Customer ID,frequency,recency,T,monetary_value,Probability_alive,expected_purchases_in_90days,Expected_conditional_avg_revenue,Predict_CLV_3Months,Clusters
14503,5.0,175.0,178.0,589.238,0.9996565993172714,2.1223970211267185,556.6709732495772,1158.2369598888658,1
14504,3.0,231.0,278.0,175.34333333333333,0.9993143477091004,0.9918561937036923,242.9401165594727,236.22177423082127,0
14505,7.0,345.0,362.0,693.6128571428571,0.9996305653232236,1.6337084301065519,654.1257155670606,1047.6296286220593,0
14506,4.0,352.0,369.0,435.6175,0.9995731737026854,0.9913639478791684,431.4052412458519,419.2667973410425,0
14507,4.0,253.0,276.0,251.0825,0.9995080890242884,1.2585330745950103,288.5047134673064,355.9504662837582,0
14508,1.0,67.0,89.0,138.86,0.9993301693242936,1.0400186177102355,288.5250977712289,294.16900309640084,1
14511,4.0,122.0,133.0,294.1625,0.9995379721631238,2.1496311955676033,321.86507728284136,678.2817119211245,1
14512,1.0,45.0,232.0,148.96,0.997004096287166,0.5445796302425737,293.1893387084775,156.52419916754957,1
14513,2.0,188.0,288.0,218.42000000000002,0.9988772445605438,0.7118330807916797,291.51204049456646,203.42606237298074,0
14514,2.0,270.0,331.0,400.05,0.9992919559595158,0.6355686514009277,406.2712191117554,253.13396321257392,0
14515,4.0,201.0,218.0,419.1725,0.9995265554522716,1.5129158001911271,418.67053412081776,620.9537520772575,1
14517,1.0,108.0,141.0,78.0,0.9993039894840275,0.782414011331865,260.4195825790557,199.74794319580639,1
14520,1.0,289.0,290.0,105.60000000000001,0.9994880485840931,0.45772452245283096,273.1654291006459,122.5749677735736,0
14522,3.0,174.0,198.0,231.97,0.9994366219115437,1.2892277968848471,283.72360420087637,358.5892121860161,1
14524,5.0,329.0,360.0,318.446,0.9995049605873894,1.22177087287259,337.0651861254776,403.71569144212674,0
14525,8.0,342.0,361.0,483.73749999999995,0.9996274440956432,1.8467121115704666,475.2449579983458,860.3768785478867,0
14527,53.0,367.0,369.0,155.01641509433964,0.9999251428973943,11.058438327743163,160.65207107890012,1741.6155111030334,0
14529,2.0,50.0,110.0,242.4,0.9985936951186697,1.41942290890814,306.6633101264565,426.72281465760284,1
14530,5.0,271.0,296.0,445.53000000000003,0.9995165035742613,1.4360231472498952,440.1272479695464,619.6004467860034,0
14532,3.0,116.0,352.0,236.75,0.9909326253601183,0.810648833768883,287.16624143173186,228.21178196885165,0
14533,6.0,328.0,352.0,252.70333333333335,0.9995632428308048,1.458732132110255,279.41668986761806,399.57644999322645,0
14534,17.0,316.0,318.0,240.70176470588234,0.9998342738959797,4.144797785948957,252.00891029653016,1023.9797936084694,0
14535,2.0,188.0,248.0,1005.11,0.9991973831245156,0.8019204659587522,788.5659315167345,619.9280344948627,1
14538,1.0,192.0,256.0,281.75,0.9992397972511086,0.5054902147515679,354.51256188246174,175.67755634740786,1
14539,1.0,29.0,44.0,465.35,0.9993392627736067,1.4543725988936487,439.30014961304016,626.338983829476,1
14540,2.0,300.0,309.0,400.18,0.9995251225352808,0.6727194765069119,406.3533569371159,267.9845544264932,0
14541,6.0,261.0,319.0,216.43500000000003,0.9991166335159903,1.582094931963665,249.04718404389592,386.2657474674529,0
14543,14.0,336.0,364.0,241.13785714285714,0.9995310586179241,3.08016132384376,254.64825387354097,768.928992453951,0
14544,1.0,337.0,361.0,902.53,0.9994343330084128,0.3821188427152088,641.1925112908957,240.1921014081169,0
14546,4.0,243.0,248.0,504.20000000000005,0.9996192756901652,1.3698558730319617,484.51427447191804,650.6590998166184,0
14547,7.0,51.0,54.0,502.4771428571429,0.9996728569015059,5.725263752212686,490.2699155408552,2751.715857654649,1
14548,1.0,167.0,317.0,326.4,0.998749437916326,0.42538943851938416,375.1322012733676,156.4382328247398,0
14550,1.0,34.0,44.0,424.83000000000004,0.9993966869150918,1.4544561702102194,420.58776914003886,599.6939756094185,1
14551,1.0,186.0,204.0,60.8,0.9994230829627155,0.6018995963987177,252.47651880473134,148.97623755891152,1
14553,3.0,320.0,339.0,219.11,0.9995284523662511,0.8437358659796912,274.4616136592861,227.01787230661319,0
14554,3.0,42.0,52.0,676.4033333333333,0.9994533704107176,2.8452631370655146,603.8120435244196,1684.2122179074875,1
14555,1.0,245.0,302.0,126.2,0.9993092878671576,0.4428385165889693,282.67863338849946,122.7185551517783,0
14560,19.0,350.0,357.0,96.29473684210525,0.9998070923572909,4.1876658125760455,114.82609858181044,471.3947387601206,0
14561,2.0,109.0,184.0,429.345,0.998801916235502,1.0044070330301649,424.7806621420398,418.2602002618162,1
14562,16.0,301.0,304.0,300.745,0.9998189433504003,4.059078550835854,308.63434697792394,1228.128663522934,0
14565,3.0,266.0,361.0,643.9033333333333,0.9989790376706319,0.8001255515997354,580.4049912225779,455.2617751877739,0
14567,1.0,74.0,130.0,729.6,0.9990686321350698,0.8254782802853713,561.3323939365987,454.2530362462288,1
14572,6.0,321.0,324.0,416.20166666666665,0.9996917096683223,1.5628651153622712,416.3229971053976,637.8578681110754,0
14573,7.0,193.0,372.0,177.1885714285714,0.9843538485358548,1.572261791804147,211.40827364416967,325.8508296744062,0
14577,3.0,350.0,362.0,170.93666666666664,0.9995622684411207,0.7987350610267157,239.76636033967426,187.74263453061408,0
14583,4.0,200.0,205.0,219.51,0.9996146189101156,1.584841369214767,264.0555471124786,410.25437156819504,1
14584,3.0,29.0,198.0,273.96,0.9820829731816405,1.266842379111006,313.96551577485576,389.92099909468413,1
14587,8.0,313.0,331.0,172.53625,0.9996246298389272,1.985210282460519,203.61393999580307,396.26532292275715,0
14591,1.0,198.0,213.0,1196.92,0.9994371838912773,0.582695311139724,777.1435894608575,443.93024803835306,1
14592,2.0,29.0,64.0,153.25,0.9989482148060945,1.9111692756930854,250.33571681190278,469.02328049413666,1
14593,1.0,177.0,198.0,278.4,0.9994084570623063,0.6154186196492347,352.96551167060204,212.9486388007515,1
14594,1.0,366.0,373.0,124.83,0.9994755836638792,0.3717589421181009,282.04595912275386,102.79053485914619,0
14595,5.0,294.0,313.0,315.36,0.9995695138012058,1.3721869631999861,334.5625144842734,450.05187535629636,0
14597,1.0,180.0,191.0,718.05,0.9994488082721354,0.632015868532546,555.9985342509332,344.4876071297678,1
14606,88.0,372.0,373.0,135.89011363636362,0.9999551611135209,18.084275677297075,139.5635967423985,2474.26060002913,2
14607,6.0,246.0,261.0,2679.0833333333335,0.9995980655477459,1.86106404223734,2311.160494120079,4216.610810642008,0
14608,3.0,358.0,362.0,527.0500000000001,0.999592822817478,0.798759476565832,496.2452347617205,388.583433901745,0
14609,3.0,224.0,296.0,152.52,0.9990894140735608,0.9427271959372641,226.50236403529738,209.3296457992614,0
14616,2.0,75.0,317.0,84.24000000000001,0.9928388823248003,0.6543691201357275,206.73316813397398,132.61872881560976,1
14618,2.0,328.0,337.0,170.82,0.9995273731241809,0.6263227924535477,261.43695982409247,160.52293435010696,0
14620,1.0,78.0,283.0,177.43,0.9974932151050802,0.4658963705014747,306.3369564791178,139.9138147054946,1
14621,4.0,357.0,358.0,370.665,0.9996433836922523,1.0169750534748818,381.10721360591384,379.9525906669003,0
14623,4.0,203.0,235.0,174.1425,0.9993968854552031,1.4281211718763656,228.92378514866056,320.5000117753289,1
14624,1.0,2.0,59.0,15.6,0.9985052550044083,1.28280266952589,231.6028860954604,291.2568484620267,1
14625,1.0,165.0,361.0,314.1,0.9984533902624237,0.3817437938555815,369.451987062659,138.2616764758436,0
14626,3.0,210.0,233.0,734.79,0.9994679932203867,1.1398368809747983,645.8631130750922,721.6975374447256,1
14628,1.0,151.0,242.0,340.38,0.9990416597976538,0.5281437785711549,381.58824962017314,197.56912418978268,1
14629,1.0,43.0,47.0,354.18,0.9994569228200214,1.416910570013771,387.9611728809682,538.8936843277294,1
14631,2.0,248.0,298.0,348.74,0.9993289649895388,0.6927485173191863,373.8520512713768,253.89099195384222,0
14636,1.0,232.0,268.0,309.66,0.9993739500944137,0.4875537394408976,367.4015682744032,175.6043973969274,0
14639,3.0,309.0,361.0,769.3166666666666,0.9993566760962909,0.8004280185607441,670.7298051512435,526.3102127232172,0
14640,5.0,203.0,227.0,342.326,0.999476607657929,1.7707168739841739,356.431290724297,618.7241518817248,1
14643,1.0,188.0,358.0,335.87,0.9987131197590015,0.38452609772178475,379.50550440957994,143.0591789357752,0
14644,1.0,231.0,298.0,643.26,0.9992640163426573,0.44764536812158234,521.460061013624,228.83740389498826,0
14645,1.0,119.0,275.0,356.99,0.998465248382785,0.4771970679433191,389.2588478347968,182.0992441301658,1
14646,44.0,353.0,354.0,6366.705909090909,0.9999231698376765,9.536003690473482,6213.183218525994,58083.49433647284,2
14649,2.0,208.0,212.0,416.53499999999997,0.9995380401160066,0.9049781900379188,416.6869271968975,369.67493306854726,1
14651,1.0,144.0,211.0,238.28,0.999160710954739,0.5866957205701645,334.4378536109572,192.3535897107699,1
14653,5.0,337.0,338.0,320.548,0.999675584468562,1.2880343588445915,338.7698574766802,427.7639609896608,0
14655,3.0,214.0,222.0,373.89000000000004,0.9995628672287471,1.1830395963004499,385.9367999755646,447.5973687638486,1
14656,1.0,114.0,283.0,157.94,0.9983188370349583,0.46628199143073196,297.3363568883282,135.91535875883457,1
14657,3.0,309.0,326.0,144.04666666666665,0.999535072852873,0.8715118443744267,220.39972537362746,188.3025838262215,0
14658,1.0,112.0,117.0,124.00999999999999,0.9994646566147668,0.8835370613727245,281.66727817537327,243.96823403589545,1
14659,8.0,307.0,315.0,242.095,0.9996989264043542,2.0680813961219893,264.32807296758375,535.8990420893157,0
14660,1.0,14.0,100.0,156.79,0.9981338766309716,0.9711427191878353,296.8052799499286,282.5705149374163,1
14662,3.0,288.0,316.0,223.37333333333333,0.9994754970881014,0.8940966383072675,277.5321387766252,243.25943269186206,0
14664,1.0,14.0,33.0,248.85,0.9992576644655194,1.6111606418967483,339.3191433838995,535.9443419906909,1
14665,3.0,250.0,310.0,480.43333333333334,0.9992403370430808,0.9080384100477675,462.671119229284,411.8590001923815,0
14667,22.0,358.0,368.0,396.80181818181813,0.9997898700605651,4.699844970214239,397.81531993710496,1832.89312099074,0
14669,1.0,91.0,332.0,427.54,0.9972762270111838,0.40887145251747836,421.8392634905283,169.08521433619447,1
14672,1.0,102.0,336.0,480.27,0.9975430924687427,0.4049411295980602,446.1902956312331,177.1266264654408,1
14673,4.0,364.0,367.0,340.72749999999996,0.9996354493284872,0.99597371519276,357.9241613373999,349.47074617310113,0
14676,5.0,252.0,283.0,398.384,0.999452826208423,1.4889652231129473,401.89297797725413,586.6337069540562,0
14680,15.0,346.0,371.0,1804.882,0.999581894633523,3.2357548354957317,1704.82179544633,5407.875285243768,0
14681,1.0,140.0,211.0,105.0,0.999131151669263,0.5866783636964387,272.88834548061135,156.94844161731461,1
14682,1.0,14.0,201.0,31.200000000000003,0.9956180204057551,0.6062713889747307,238.80706021635922,141.93391954236836,1
14684,4.0,337.0,362.0,266.98,0.9995295439638879,1.0074216537272231,300.8154466093088,297.08679771687014,0
14688,19.0,366.0,373.0,272.94157894736844,0.9998093914378026,4.036091458751292,281.26406263771463,1112.8774241342883,0
14690,1.0,107.0,151.0,154.99,0.9992344016463274,0.7467905464832344,295.9740290898249,216.68280795399113,1
14691,3.0,182.0,212.0,558.2433333333333,0.9993948108001539,1.224938556506016,518.7112035248624,622.8909214032749,1
14692,3.0,185.0,322.0,110.64999999999999,0.9979551272813799,0.8790364396753139,196.34687850058629,169.20095887313505,0
14696,6.0,369.0,373.0,297.3883333333333,0.9996886901756902,1.3895990390098931,316.8339418615436,431.6116700850263,0
14698,4.0,50.0,51.0,188.18,0.9996328565825024,3.61921107141927,239.79416832091152,850.7955811618101,1
14700,2.0,206.0,238.0,756.875,0.9993945124383636,0.8282078243396858,631.7237539907867,512.9068712384527,1
14701,6.0,306.0,316.0,358.82,0.9996498444184997,1.5952741287427248,368.27411534422254,575.94172611396,0
14702,16.0,364.0,365.0,185.84,0.9998356933041063,3.4886393233349042,201.53059230576147,689.237874991774,0
14704,8.0,169.0,180.0,179.59875,0.9996274518401399,3.189120146792946,209.778420583985,655.8491907534471,1
14708,2.0,366.0,368.0,353.655,0.9995505966235488,0.5819028767484631,376.957492899431,215.03777269165025,0
14709,11.0,343.0,358.0,418.81272727272733,0.9996867301552096,2.4918655133499827,418.63405867128085,1022.6598608230247,0
14710,3.0,45.0,59.0,144.40666666666667,0.9993878726115336,2.6894456656885684,220.6590034914325,581.7775855990797,1
14711,10.0,252.0,262.0,266.82800000000003,0.9996957484116606,2.9428073772877568,282.49702785304385,814.9817481123292,0
14712,2.0,83.0,112.0,400.675,0.9992732965324821,1.4046908355114573,406.6661125029118,560.0037822781657,1
14713,10.0,356.0,365.0,236.74099999999999,0.9997261489432172,2.2444726052513273,255.5504163850326,562.2933372844429,0
14715,3.0,307.0,331.0,243.14333333333335,0.9995021505975539,0.8605889460158821,291.7708287460839,246.15551176824638,0
14716,1.0,105.0,148.0,141.12,0.9992376105232317,0.7571193814388192,289.56877940669244,214.92559798042123,1
14719,4.0,248.0,249.0,344.6675,0.999641995284256,1.3655789268616494,360.9752252518198,483.2437618311076,0
14720,2.0,121.0,126.0,254.005,0.9995225873421022,1.3041477739972054,313.99569061344914,401.44187979906104,1
14723,4.0,361.0,371.0,226.84,0.9996060247879411,0.9868900060357362,269.7317650040263,260.9592985957601,0
14730,6.0,275.0,276.0,287.9816666666666,0.9997015657918717,1.7803303086002369,308.95721327052814,539.2262160777017,0
14731,2.0,165.0,212.0,126.18,0.9992558808854226,0.9047227240730951,233.23209425413532,206.85966892114232,1
14732,7.0,331.0,339.0,357.05571428571426,0.9996851728710063,1.7258999405082711,365.60381319272864,618.5835289685322,0
14733,11.0,351.0,367.0,705.080909090909,0.9996806456026807,2.4404138535430713,677.478574823794,1620.8062043230461,0
14735,19.0,355.0,358.0,305.97315789473686,0.9998402682742439,4.177997666355097,312.3866611740406,1279.477870066507,0
14737,2.0,350.0,353.0,365.275,0.999547349997016,0.6025862168446732,384.2993508278114,227.01822443620867,0
14738,6.0,274.0,316.0,184.9466666666667,0.9993563581231262,1.5948057736514256,222.6802398075289,348.1460773248991,0
14739,6.0,363.0,367.0,531.4,0.9996884229296964,1.4087219127604638,512.7850104793166,708.1619201331932,0
14740,2.0,86.0,283.0,463.555,0.9955072761417956,0.719509608456323,446.3955468003784,314.8678976437561,1
14741,5.0,361.0,372.0,243.16800000000003,0.999629500946223,1.1886726008034143,276.01654198854607,321.63945453291274,0
14744,5.0,350.0,366.0,174.996,0.9996021743605731,1.2050355900076888,220.73069262880085,260.7561491005754,0
14745,3.0,173.0,285.0,326.55333333333334,0.9983171908645174,0.9712717073255307,351.8441282075181,335.0140494439889,0
14748,3.0,339.0,368.0,315.10999999999996,0.9994890507773853,0.7877101518903243,343.6024450739568,265.33503157896774,0
14754,1.0,251.0,295.0,409.78000000000003,0.9993555579032729,0.45137652683235013,413.63758833750506,183.03360600098696,0
14755,10.0,325.0,334.0,452.18199999999996,0.9997212715605912,2.4171107426775156,448.50434736119496,1062.7601789917198,0
14758,3.0,115.0,259.0,276.43666666666667,0.9964193933230644,1.0462758375608752,315.74925319642176,323.8624010905856,1
14759,2.0,228.0,232.0,526.86,0.9995392909270061,0.8448411388678781,486.39350860383126,402.8420631376738,1
14761,1.0,276.0,334.0,158.4,0.9993235413011471,0.4076773115946408,297.5487876636881,118.9177187861606,0
14765,2.0,147.0,176.0,86.805,0.9993666631543807,1.0377950489651737,208.35381061127998,211.97522985855258,1
14766,5.0,358.0,366.0,458.59399999999994,0.9996436787605166,1.205085624191644,450.72183718558387,532.4740708738987,0
14768,1.0,110.0,127.0,59.400000000000006,0.9993988477441809,0.838393063130722,251.82999035798403,206.97944331861558,1
14769,7.0,355.0,357.0,1475.3914285714286,0.9997202558709715,1.653031891432538,1324.3246563745708,2146.088865575384,0
14770,1.0,91.0,323.0,597.82,0.9973865869998862,0.4183060960142604,500.4755948563393,205.23382860997563,1
14775,2.0,314.0,372.0,302.66999999999996,0.9993392317169575,0.5765025367317829,344.7436696224537,194.83608253492145,0
14776,8.0,261.0,312.0,247.4925,0.9991113843362567,2.0831405530066873,269.03926361887045,549.4223291821692,0
14778,1.0,181.0,308.0,396.81,0.9989217281184434,0.435620890425349,407.6479640844244,174.0867970271599,0
14779,2.0,43.0,323.0,61.8,0.9848935314124455,0.639195917074258,192.55491581789337,120.65921679199411,1
14780,1.0,25.0,79.0,114.88,0.9988329315235978,1.1097597454873878,277.45098909051393,301.84742812562297,1
14784,1.0,297.0,323.0,175.31,0.9994226479369754,0.4191600243836029,305.357927688329,125.47606930144526,0
14785,1.0,5.0,15.0,37.92,0.9993578643336194,1.9568127453817847,241.9103967607464,464.06246856862225,1
14788,1.0,19.0,26.0,310.99,0.9994141824266957,1.7302109855998646,368.0157702988131,624.2205109975606,1
14790,3.0,237.0,253.0,197.63333333333333,0.999522494627588,1.0690922692838538,258.99375335356655,271.4416516941011,0
14794,6.0,332.0,334.0,190.135,0.9996973143037724,1.5240921011249633,227.02472175363644,339.2004131190152,0
14796,16.0,365.0,366.0,459.455,0.9998357079856247,3.480619781961897,456.56904872300805,1557.8840527395482,0
14798,2.0,258.0,310.0,49.03,0.9993268482646483,0.6708112466892904,184.48645404978512,121.32120866933988,0
14800,11.0,322.0,369.0,343.9909090909091,0.9992144952353217,2.428137816339543,350.9799547400769,835.4638981342439,0
14803,2.0,130.0,292.0,151.7,0.9976148170281106,0.7030553492691423,249.35638120183484,171.86281791845934,1
14805,3.0,298.0,313.0,148.46666666666667,0.9995420151446124,0.9011787564343927,223.58308448667793,197.5248935792623,0
14808,5.0,133.0,172.0,412.31000000000006,0.9991056330348663,2.1740415120749765,413.1866284229476,880.6154904643234,1
14810,10.0,329.0,369.0,190.744,0.9993845347412851,2.223215404096861,214.35444178822635,467.18195734037494,0
14815,1.0,31.0,67.0,226.92000000000002,0.9991067694860651,1.2080446469746893,329.19173707163594,389.85597652573614,1
